0,1,gold_literal
our new synthetic fabric breathes and is perfect for summer wear,our new synthetic fabric allows sweat to evaporate and is perfect for summer wear,1
"Only  made  the fire burn brighter ,","Only caused the fire to burn brighter ,",1
the republicans are suggesting the idea of a tax reform tentatively,the republicans are floating the idea of a tax reform,0
"As the springs to be exposed to the sunshine ,","As the springs to  meet  the sunshine ,",0
his political ideas make his lectures biased,his political ideas color his lectures,0
"£45,000 was the asking price and I was not surprised that the sale , so to speak , hung fire .","£45,000 was the asking price and I was not surprised that the sale , so to speak , was delayed .",1
"Fearing lest his strength should  fail  him ,","Fearing lest he should lose his strength ,",1
"Rose , but  made  no angry answer ;","Rose , but gave no angry answer ,",1
"Let us  pass  the night together ,",Let us spend the night together,1
stock prices are steadily moving higher,stock prices are drifting higher,0
the sky flushed with rosy splendor,the sky glowed with rosy splendor,1
She fell asleep to the sound of music emanating from the drawing-room .,She fell asleep to the sound of music drifting upwards from the drawing-room .,0
the company got rid of him after many years of service,the company dumped him after many years of service,0
fire had devoured our home,fire had destroyed our home,1
"Despite Mr Dobbs 's continuous efforts , this is another revolution which Britain is likely to be viewing from the sidelines .","Despite Mr Dobbs 's tireless efforts , this is another revolution which Britain is likely to be viewing from the sidelines .",0
The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up ‘ telecottages ’,The revolution the countryside needs : Christian Wolmar says Britain is straggling in setting up ‘ telecottages ’,1
the businessman kited millions of dollars,the businessman got millions of dollars by using a bad check,1
the republicans are floating the idea of a tax reform,the republicans are proposing the idea of a tax reform,1
"Touched  the rugged hills with smoothness ,","Added smoothness to the rugged hills ,",1
meteors burned across the atmosphere.,meteors blazed across the atmosphere.,0
the ostentatious way of living of the rich ignites the hatred of the poor,the ostentatious way of living of the rich triggers the hatred of the poor,1
Now he  melted  them to pity .,Now he humbled them to pity .,1
his devotion to his sick wife condemned him to a lonely existence,his devotion to his sick wife caused him to have a lonely existence,1
With their fiery breath  made  answer :,With their fiery breath gave an answer :,1
"Berry 's songs are plausible representations of rock'n'roll rebellion or , at any rate , youthful hedonism .","Berry 's songs are plausible emblems of rock'n'roll rebellion or , at any rate , youthful hedonism .",0
the news leaked out despite his secrecy,the news became known by the public despite his secrecy,1
my personal feelings influence my judgment in this case,my personal feelings color my judgment in this case,0
the government summarized the entire law into a code,the government digested the entire law into a code,0
her feelings became more compact,her feelings condensed,0
the night sky flared with the massive bombardment.,the night sky lit up with the massive bombardment.,1
"Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , shining with rain .","Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , glazed with rain .",0
the sales tax is absorbed into the state income tax.,the sales tax is incorporated into the state income tax .,1
We could still be looking for it when they blow us out of the water . ’,We could still be looking for it when they surpassed us . ’,1
"As the ice is  swept  from rivers ,",As the ice is carried from rivers,1
this story will catch your attention,this story will grab you,0
"And they  felt  it rising , rising ,","And they experienced it rising , rising",1
"Came  the Spring with all its splendor ,",The Spring happened with all its splendor,1
Torments him ; round he  throws  his baleful eyes,Torments him ; round he looks with his baleful eyes,1
the latest intelligence is communicated quickly to all command posts,the latest intelligence is flashed to all command posts,0
the distinction between the two theories became less dinstinguishable,the distinction between the two theories blurred,0
seurat was the climax of pointillism .,seurat culminated pointillism.,0
the ostentatious way of living of the rich ignites the hatred of the poor,the ostentatious way of living of the rich causes the hatred of the poor,1
don't bolt your food!,don't eat your food too fast!,1
"Nor , if we are in civilised cast of mind , because we wish to become drunk .","Nor , if we are in civilised mindset , because we wish to become drunk .",1
he absorbed the knowledge or beliefs of his tribe.,he mentally assimilated the knowledge or beliefs of his tribe .,1
he burdened him with work,he heaped him with work,0
the age of computers had dawned,the age of computers had started,1
the boss exploded when he heard of the resignation of the secretary,the boss became very angry when he heard of the resignation of the secretary,1
"A sound let out , a cry of horror ,","Went  a sound , a cry of horror ,",0
"And rest can never  dwell  , hope never comes","And rest can never stay , hope never comes",1
make the child feel proud,fill the child with pride,0
the latest intelligence is flashed to all command posts,the latest intelligence is spread fast to all command posts,1
she was surrounded by so many problems that she got discouraged,she was besieged by so many problems that she got discouraged,0
But ‘ pretending to have an opinion ’ went far beyond the unions .,But ‘ posturing and pretending ’ went far beyond the unions .,0
the path ascended all the way to the top of the hill,the path climbed all the way to the top of the hill,0
the bad review of his work deflated his self-confidence,the bad review of his work diminished his self-confidence,1
Fell  a drowsiness on Kwasind ;,Kwasind experienced a drowsiness,1
"A fly landed on the empty , staring vizor , and crawled across it .","A fly landed on the empty , shiny vizor , and crawled across it .",1
he downed three martinis before dinner.,he drank three martinis before dinner.,1
he buzzed the servant,he signalled the servant with a buzz,1
the middle east is fermenting,the middle east is changing gradually,1
the mother pays close attention to in every word of her son on the stage,the mother drinks in every word of her son on the stage,0
"And the Spirit ,  stooping  earthward ,","And the Spirit , lowering itself earthward ,",1
The voice at the other end was plainly over-excited and it took him a minute to separate into discrete units what he was being told .,The voice at the other end was plainly over-excited and it took him a minute to disentangle what he was being told .,0
the glut of oil lowered gas prices,the glut of oil depressed gas prices,0
the residents of this village adhered to catholicism.,the residents of this village were devoted in belief to catholicism .,1
A neat step-over by Rocastle sent Thomas hurtling in on goal but Rhodes moved sharply off his line to get in the way of the shot .,A neat step-over by Rocastle sent Thomas hurtling in on goal but Rhodes moved sharply off his line to smother the shot .,0
i was overwhelmed by work,i was drowned in work,0
"Of the happy days that  followed  ,",Of the happy days that occurred afterward,1
some nice results happened as a result of the study,some nice results emerged from the study,0
Avon treads warily .,Avon proceeds warily .,1
she openly discussed her opinions on welfare,she aired her opinions on welfare,0
"You restore my youth of passion ,","You  bring  back my youth of passion ,",0
i tried solving the problem as soon as i got out of bed,i attacked the problem as soon as i got out of bed,0
the fire overtook the building,the fire consumed the building,0
we can believe the support of this man,we can lean on this man,0
she devoured his novels,she finished reading his novels,1
"Was it even now secretly following them , moving soundlessly from cover to cover , like a tiger in the steel jungle ?","Was it even now shadowing them , moving soundlessly from cover to cover , like a tiger in the steel jungle ?",0
"Fell  the evening 's dusk and coolness ,",Began the evening 's dusk and coolness,1
And the song this shape reminded one of,And the song this shape  suggested,0
the turks erased the armenians in 1915,the turks got rid of the armenians in 1915,1
"And his heart within him pumped rapidly ,","And his heart within him  fluttered  ,",0
she clawed the doorknob.,she scratched the doorknob with nails.,1
his mind groped to make the connection,his mind attempted to make the connection,1
i cannot digest all this information,i cannot understand all this information,1
The stains on the carpet have outlasted every name change .,The stains on the carpet have survived every name change .,0
There are few things worse than being bludgeoned into reading a book you hate .,There are few things worse than being forced to read a book you hate .,1
the news were revealed secretly to the paper,the news were leaked to the paper,0
Though his pace he checked and  slackened,Though his pace he checked and gradually decreased in intensity,1
she clawed the doorknob.,she grabbed the doorknob with her fingertips .,1
Raged and made a loud resounding noise the wintry tempest,"Raged and  roared  the wintry tempest ,",0
And his wishes were useful for guiding him ;,And his wishes  served  to guide him ;,0
the crowd flowed out of the stadium,the crowd moved as a liquid out of the stadium,1
"There must be a total retrieval now , the one good thing about which was that it might completely get rid of his dreams .","There must be a total retrieval now , the one good thing about which was that it might banish his dreams .",0
"But while the DTI would override the Treasury , a new ‘ powerful Department of Consumer Affairs ’ would antagonise the DTI .","But while the DTI would override the Treasury , a new ‘ powerful Department of Consumer Affairs ’ would oppose the DTI .",1
the lack of rain had lowered the water level in the reservoir,the lack of rain had depressed the water level in the reservoir,0
he paid for the costs for the accident .,he absorbed the costs for the accident.,0
the press was silenced,the press was gagged,0
When the clouds  drop  shadows on it !,When the clouds make shadows on it !,1
Saw his youth rebel before him,Saw his youth  rise  up before him,0
the government succumb to the military pressure,the government bowed to the military pressure,0
this problem admits of no solution,this problem allows for no solution,1
