0,1,gold_literal
"And rest can never dwell , hope is never felt","And rest can never dwell , hope never  comes",0
the market is being hindered by these operations,the market is being clogged by these operations,0
"Till the darkness  fell  around them ,","Till the darkness surrounded them ,",1
my personal feelings affect my judgment in this case,my personal feelings color my judgment in this case,0
i was overwhelmed by work,i was drowned in work,0
"Guskewau , the darkness ,  wrapped  her","Guskewau , the darkness , surrounded her",1
the press was silenced,the press was gagged,0
Instead I lay back in the heather and savoured the trickle of the burn and the crisp smell of peat-laden ground .,Instead I lay back in the heather and enjoyed the trickle of the burn and the crisp smell of peat-laden ground .,1
"Far above him  swam  the heavens ,",Far above him things moved in the heavens,1
the immigrants were quickly assimilated into society.,the immigrants were quickly absorbed into society.,0
this office is full of activity,this office is buzzing with activity,0
my son lived without a purpose for years in california before going to law school,my son drifted around for years in california before going to law school,0
her face became shining when she came out of the sauna,her face glowed when she came out of the sauna,0
their language inclines us to believe them,their language makes us consider believing them,1
don't swallow your food without chewing !,don't bolt your food!,0
the turks eradicated the armenians in 1915,the turks erased the armenians in 1915,0
the distinction between the two theories blurred,the distinction between the two theories became unclear,1
"For the Summer-time will soon begin ,","For the Summer-time is  coming  ,",0
the sky glowed with rosy splendor,the sky flushed with rosy splendor,0
you can count on me to help you any time,you can trust me to help you any time,1
he brought new life into the old house,he breathed new life into the old house,0
inflate the currency,increase the quantity of the currency,1
the judge sentenced him to stay in jail,the judge clapped him in jail,0
her interest in butterflies engages her completely .,her interest in butterflies absorbs her completely.,0
the government floated the ruble for a few months,the government allowed the value of the ruble to be determined by the markets for a few months,1
she made a good excuse for not attending classes that day.,she designed a good excuse for not attending classes that day.,0
fear clogged her mind,fear impeded her thoughts,1
the news were leaked to the paper,the news were told to the paper,1
seems to be wide awake could of got up,seems to be awake and very alert could of got up,1
the conversation gradually became relevant to politics,the conversation gravitated towards politics,0
the fire consumed the building,the fire destroyed the building,1
"Where a brooklet  led  them onward ,","Where they followed a brooklet onward ,",1
With reserve he thus  made  answer :,With reserve he thus gave an answer,1
dashed by the refusal,disheartened by the refusal,1
she was besieged by so many problems that she got discouraged,she was overwhelmed by so many problems that she got discouraged,1
"Blazed and shone out suddenly the red horizon ,","Blazed and  flared  the red horizon ,",0
Not a change happened to their features,Not a change  came  o'er their features ;,0
he took the costs for the accident.,he absorbed the costs for the accident.,0
"‘ When Tony could n't get me to climax , he wanted to ask another girl over , ’ Clare said .","‘ When Tony could n't get me to have orgasm, he wanted to ask another girl over , ’ Clare said .",1
the glut of oil depressed gas prices,the glut of oil reduced gas prices,1
"Hid her face , but gave no answer","Hid her face , but  made  no answer ;",0
Very tired .,Exhausted .,0
he realized that she had betrayed him,it dawned on him that she had betrayed him,0
sales were climbing after prices were lowered,sales were increasing after prices were lowered,1
the new measures reduced activities in the economy,the new measures deflated the economy,0
this rare bordeaux must be allowed to breathe for at least 2 hours,this rare bordeaux must be allowed to be exposed to the air for at least 2 hours,1
"The muffled barking of a dog came from one of the stone sheds , but there was no sign of life around the buildings .","The hollow barking of a dog came from one of the stone sheds , but there was no sign of life around the buildings .",0
the judge hastily put him in jail,the judge clapped him in jail,0
the new measures deflated the economy,the new measures lowered the general level of prices in the economy,1
"Naturally , to start such a step is not necessarily to succeed immediately in realising it .","Naturally , to embark on such a step is not necessarily to succeed immediately in realising it .",0
Does the ‘ grievous bodily harm ’ rule add too much to the definition of murder ?,Does the ‘ grievous bodily harm ’ rule extend the definition of murder too far ?,0
she avidly read his novels,she devoured his novels,0
"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .","Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was limited .",1
Harmless  fell  the blows he dealt it,Harmless landed the blows he dealt it,1
"Let your heart  speak  , Minnehaha ! ""","Speak sincerely , Minnehaha !",1
the dancer floated across the stage,the dancer moved fluidly across the stage,1
"Till it reached the top of heaven ,","Till it  touched  the top of heaven ,",0
"That the time may advance more gayly ,","That the time may  pass  more gayly ,",0
this office is full of activity,this office is buzzing with activity,0
All the water  flushed  with crimson !,All the water given a crimson color !,1
this story will grab you,this story will interest you,1
"Could not create ill-will between them ,","Could not  breed  ill-will between them ,",0
"You bring back the days past ,","You bring back the days  departed  ,",0
"Covered  all the earth with silence ,",Made everything on the earth silent,1
"Till the waves  washed  through the rib-bones ,","Till the waves flowed through the rib-bones ,",1
the old cheese was covered by maggots,the old cheese was crawling with maggots,0
"Recently , of course , there has been an added dimension — part given excessive and meaningless words by media and politicians , part real : drugs .","Recently , of course , there has been an added dimension — part media-and-politician inflated , part real : drugs .",0
the government digested the entire law into a code,the government arranged the entire law into a code,1
which horse are you backing?,which horse are you supporting?,1
Fill  the fiery brains of young men ?,Occupy the fiery brains of young men ?,1
"From whose branches hanged the mosses ,","From whose branches  trailed  the mosses ,",0
fear clogged her mind,fear impaired her mind,1
balance one's goals with one's abilities,harmonize one's goals with one's abilities,0
"Then a snow-white cloud  unfolding  ,","Then a snow-white cloud developing ,",1
the subject of the conversation changed to politics,the conversation gravitated towards politics,0
"London 's leading pair , as if piqued by this , turned 30 September into the longest afternoon .","London 's leading pair , as if annoyed by this , turned 30 September into the longest afternoon .",1
At the looks they gave to her,"At the looks they  cast  upon her ,",0
stock prices are varying higher,stock prices are drifting higher,0
she was crushed by his refusal of her invitation,she was depressed by his refusal of her invitation,1
some nice results emerged from the study,some nice results became apparent from the study,1
the gun kicked back into my shoulder.,the gun recoiled into my shoulder.,1
His voice became lower.,His voice deepened .,0
the middle east is fermenting,the middle east is becoming more agitated,1
the politician harmed his rival politically.,the politician clawed his rival.,0
the government acquiesced to the military pressure,the government bowed to the military pressure,0
his political ideas influence his lectures,his political ideas color his lectures,0
increase the amount of currency,inflate the currency,0
she had to juggle her job and her children,she had to deal with her job and her children at the same time,1
"Fell  the sunshine on his features ,",Shone the sunshine on his features,1
"‘ We 've had more paperwork , not less , since the trust took over , ’ Buzz said severely .","‘ We 've had more paperwork , not less , since the trust took over , ’ Buzz said tartly .",0
Adam closed the front door and stood there for a moment as if he could not wrench himself away .,Adam closed the front door and stood there for a moment as if he could not pull himself away .,1
the boss became outrageous when he heard of the resignation of the secretary,the boss exploded when he heard of the resignation of the secretary,0
Experiencing great joy was Mudjekeewis,Filled  with joy was Mudjekeewis,0
which horse are you backing?,which horse are you betting on ?,1
Paula perched herself against the cutting table trying to look nonchalant .,Paula stayed in an elevated position against the cutting table trying to look nonchalant .,1
"Oh , and there 's one more thing you can be sure of , ’ he added ironically.","Oh , and there 's one more thing you can be sure of , ’ he added sourly .",0
"Torchlights , burning against the night sky and reflected in the water , had been set up wherever it was suitable .","Torchlights , flaring against the night sky and reflected in the water , had been set up wherever it was suitable .",0
some people can swallow a pound of meat in the course of one meal.,some people can down a pound of meat in the course of one meal.,0
Therefore the admission which the Prime Minister wrung from him could hardly be said to have been grudging .,Therefore the admission which the Prime Minister requested from him could hardly be said to have been grudging .,1
i dealt with the problem as soon as i got out of bed,i attacked the problem as soon as i got out of bed,0
the age of computers had begun,the age of computers had dawned,0
the sales tax is absorbed into the state income tax.,the sales tax is incorporated into the state income tax.,1
"With his war-club  smote  the doorways ,",With his war-club struck the doorways,1
develop the young child's character,form the young child's character,0
Though his pace he  checked  and slackened,Though his pace he limited and slackened,1
the stock market drifted upward,the stock market steadily moved upward,1
the charges were inflated,the charges increased,1
the immigrants were quickly assimilated into society .,the immigrants were quickly absorbed into society.,0
"That the time may progress more gayly ,","That the time may  pass  more gayly ,",0
the lack of rain had depressed the water level in the reservoir,the lack of rain had lowered the water level in the reservoir,1
"Fell , and could not improve their situation from weakness","Fell , and could not  rise  from weakness ,",0
the crowd went out of the stadium,the crowd flowed out of the stadium,0
she broadcasted her opinions on welfare,she aired her opinions on welfare,0
Till the level moon  stared  at him,Till the level moon shone constantly on him,1
she captured all the men's hearts,she charmed all the men,1
every star seemed to shine with new intensity,every star seemed to flare with new intensity.,0
this rare bordeaux must be allowed to be exposed to the air for at least 2 hours,this rare bordeaux must be allowed to breathe for at least 2 hours,0
This was conveniently encapsulated in the first try .,This was conveniently summarized briefly in the first try .,1
this idea will never amount to anything,this idea will never become anything,1
the rooms communicated,the rooms were interconnected,1
he injected new life into the performance,he incorporated new life into the performance,1
As the clouds are cleared from heaven,"As the clouds are  swept  from heaven ,",0
And his wishes served to  guide  him ;,And his wishes served to give him a sense of direction ;,1
"Would you only believe him ,","Would you only  give  him credence ,",0
"That the time might progress more gayly ,","That the time might  pass  more gayly ,",0
"Despite many and varied flurries of activity in the first 40 minutes , Arsenal seemed reasonably secure if not inspired .","Despite many and varied sudden activities in the first 40 minutes , Arsenal seemed reasonably secure if not inspired .",1
they clawed their way to the top of the mountain.,they climbed their way to the top of the mountain.,1
